Nom élève;Prénom élève;Niveau;Cycle;Regroupement;Classe;Date inscription;Nom d'usage;Deuxième prénom;Troisième prénom;Date naissance;Commune naissance;Dépt naissance;Pays naissance;Sexe;Adresse;CP;Commune;Pays;Adresse;CP;Commune;Pays;Etat
Jean;É-èê ;CP;CYCLE II;;CP Jobard;23/06/2023;;Göran;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 365;57070;Metz;FRANCE;;;;;Définitif
Dupont;Nathan;CP;CYCLE II;;CP Jobard;23/06/2023;;;;01/01/2001;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 364;57070;Metz;FRANCE;;;;;Définitif
Karine;Daubney;CP;CYCLE II;;CP Jobard;08/12/2023;;;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 363;57070;Metz;FRANCE;;;;;Définitif
Burt;Brammer;CP;CYCLE II;;CP Jobard;23/06/2023;;Marie-thérèse;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 362;57070;Metz;FRANCE;;;;;Définitif
Freedman;Paolacci;CP;CYCLE II;;CP Jobard;23/06/2023;;Marie-ève;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 361;57070;Metz;FRANCE;;;;;Définitif
Chrystel;Child;CP;CYCLE II;;CP Jobard;23/06/2023;;Örjan;Fèi;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 360;57070;Metz;FRANCE;;;;;Définitif
Maximilianus;Wingrove;CP;CYCLE II;ULIS B1;CP Jobard;27/06/2023;;;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 359;57070;Metz;FRANCE;;;;;Définitif
Cathyleen;Donson;CP;CYCLE II;;CP Jobard;23/06/2023;;Nadège;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 358;57070;Metz;FRANCE;;;;;Définitif
Elissa;Wooderson;CP;CYCLE II;;CP Jobard;23/06/2023;;Yáo;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 357;57070;Metz;FRANCE;;;;;Définitif
Kimble;Ennion;CP;CYCLE II;;CP Jobard;23/06/2023;;;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 356;57070;Metz;FRANCE;;;;;Définitif
Gabie;Ivankovic;CP;CYCLE II;;CP Jobard;23/06/2023;;;Zoé;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 355;57070;Metz;FRANCE;;;;;Définitif
Rea;Kenright;CP;CYCLE II;;CP Jobard;31/08/2023;;Joséphine;Marie-josée;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 354;57070;Metz;FRANCE;;;;;Définitif
Pam;Konmann;CP;CYCLE II;;CP Jobard;23/06/2023;;Mårten;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 353;57070;Metz;FRANCE;;;;;Définitif
Allistir;Aphale;CP;CYCLE II;;CP Jobard;23/06/2023;;Mélia;Laurène;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 352;57070;Metz;FRANCE;;;;;Définitif
Brad;Kee;CP;CYCLE II;;CP Ricatte;23/06/2023;;Yáo;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 351;57070;Metz;FRANCE;;;;;Définitif
Nerte;Harry;CP;CYCLE II;;CP Ricatte;23/06/2023;;Léa;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 350;57070;Metz;FRANCE;;;;;Définitif
Sharl;Ollett;CP;CYCLE II;;CP Ricatte;23/06/2023;;;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 349;57070;Metz;FRANCE;;;;;Définitif
Trefor;Grunder;CP;CYCLE II;;CP Ricatte;23/06/2023;;Bénédicte;Lén;29/04/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 348;57070;Metz;FRANCE;;;;;Définitif
Marcela;Desvignes;CP;CYCLE II;;CP Ricatte;23/06/2023;;Gaïa;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 347;57070;Metz;FRANCE;;;;;Définitif
Benito;Ratter;CP;CYCLE II;;CP Ricatte;23/06/2023;;Léana;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 346;57070;Metz;FRANCE;;;;;Définitif
Liliane;Jaquest;CP;CYCLE II;;CP Ricatte;23/06/2023;;Maëlann;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 345;57070;Metz;FRANCE;;;;;Définitif
Jacquetta;Ducket;CP;CYCLE II;;CP Ricatte;23/06/2023;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 344;57070;Metz;FRANCE;;;;;Définitif
Randolph;Fradson;CP;CYCLE II;;CP Ricatte;23/06/2023;;;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 343;57070;Metz;FRANCE;;;;;Définitif
Raff;Shreeves;CP;CYCLE II;;CP Ricatte;17/10/2023;;Ruò;;29/04/2017;Niort;DEUX-SEVRES;FRANCE;MASCULIN;ADRESSE 342;57070;Metz;FRANCE;;;;;Définitif
Edwina;Cabane;CP;CYCLE II;;CP Ricatte;23/06/2023;;Cléopatre;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 341;57070;Metz;FRANCE;;;;;Définitif
Adelind;Augustus;CP;CYCLE II;;CP Ricatte;22/09/2022;;;Kévina;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 340;57070;Metz;FRANCE;;;;;Définitif
Giuseppe;Cassedy;CP;CYCLE II;;CP Ricatte;23/06/2023;;Gwenaëlle;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 339;57070;Metz;FRANCE;;;;;Définitif
Vanny;Jellico;CP;CYCLE II;;CP Ricatte;23/06/2023;;Eugénie;Marie-hélène;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 338;57070;Metz;FRANCE;;;;;Définitif
Rabbi;Karppi;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;Judicaël;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 337;57070;Metz;FRANCE;;;;;Définitif
Jeth;Davis;CE1;CYCLE II;;CE1 Nathan;20/06/2022;;Pénélope;;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 336;57070;Metz;FRANCE;;;;;Définitif
Delia;Moncreif;CE1;CYCLE II;;CE1 Nathan;20/06/2022;;Håkan;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 335;57070;Metz;FRANCE;;;;;Définitif
Riley;Stinton;CE1;CYCLE II;;CE1 Nathan;04/09/2023;;Loïs;Mélissandre;15/06/2017;Saint-Aubin-lès-Elbeuf;SEINE MARITIME;FRANCE;MASCULIN;ADRESSE 334;57070;Metz;FRANCE;;;;;Définitif
Arlee;Cowlin;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;Noémie;;29/04/2017;Montpellier;HERAULT;FRANCE;FEMININ;ADRESSE 333;57070;Metz;FRANCE;;;;;Définitif
Morrie;Stockoe;CE1;CYCLE II;;CE1 Nathan;20/06/2022;;;Loïc;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 332;57070;Metz;FRANCE;;;;;Définitif
Jacklyn;Gillino;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;Mélinda;Adèle;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 331;57070;Metz;FRANCE;;;;;Définitif
Noell;Berling;CE1;CYCLE II;;CE1 Nathan;08/12/2023;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 330;57645;Ogy-Montoy-Flanville;FRANCE;;;;;Définitif
Guntar;Pallas;CE1;CYCLE II;;CE1 Nathan;20/06/2022;;Anaïs;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 329;57070;Metz;FRANCE;;;;;Définitif
Dee;Flemyng;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 328;57070;Metz;FRANCE;;;;;Définitif
